주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
영부에너지주유소,인천광역시,계양구,인천광역시 계양구 아나지로 148,인천광역시 계양구 효성동 331-20,,37.525024,126.708168,SK,,,2026-05-01,3550000,인천광역시 계양구
임학주유소(셀프),인천광역시,계양구,인천광역시 계양구 경명대로 1161,인천광역시 계양구 임학동 73-8,,37.543269,126.736036,SK,,,2026-05-01,3550000,인천광역시 계양구
SK에너지(주) 행복날개주유소,인천광역시,계양구,인천광역시 계양구 계양대로 93,인천광역시 계양구 작전동 864-8,,37.532135,126.722185,SK,,,2026-05-01,3550000,인천광역시 계양구
(주)거보주유소,인천광역시,계양구,인천광역시 계양구 아나지로 130,인천광역시 계양구 효성동 412-7,,37.525014,126.706122,GS,,,2026-05-01,3550000,인천광역시 계양구
토마토주유소(오류점),인천광역시,계양구,인천광역시 계양구 장제로 1456,인천광역시 계양구 오류동 145-9,,37.589215,126.725246,S-Oil,,,2026-05-01,3550000,인천광역시 계양구
HD현대오일뱅크㈜직영 유화셀프주유소,인천광역시,계양구,인천광역시 계양구 아나지로 240,인천광역시 계양구 효성동 206-3,,37.525039,126.718760,현대,,,2026-05-01,3550000,인천광역시 계양구
삼미상사(주)북인천주유소,인천광역시,계양구,인천광역시 계양구 경명대로 1082,인천광역시 계양구 계산동 946,,37.543018,126.727044,SK,,,2026-05-01,3550000,인천광역시 계양구
미래주유소,인천광역시,계양구,인천광역시 계양구 경명대로 966,인천광역시 계양구 계산동 728-6,,37.543914,126.713894,SK,,,2026-05-01,3550000,인천광역시 계양구
명품주유소,인천광역시,계양구,인천광역시 계양구 경명대로 971,인천광역시 계양구 계산동 728-4,,37.544335,126.714696,GS,,,2026-05-01,3550000,인천광역시 계양구
상야주유소,인천광역시,계양구,인천광역시 계양구 벌말로584번길 1,인천광역시 계양구 상야동 10-3,,37.580131,126.780460,S-Oil,,,2026-05-01,3550000,인천광역시 계양구
동양동주유소,인천광역시,계양구,인천광역시 계양구 벌말로 328,인천광역시 계양구 동양동 56-10,,37.560360,126.769830,GS,,,2026-05-01,3550000,인천광역시 계양구
삼미상사(주)하늘빛셀프주유소,인천광역시,계양구,인천광역시 계양구 벌말로 545,인천광역시 계양구 상야동 39-9,,37.577516,126.777448,SK,,,2026-05-01,3550000,인천광역시 계양구
SK KH에너지 에이원주유소,인천광역시,계양구,인천광역시 계양구 벌말로 583,인천광역시 계양구 하야동 35-5,,37.580366,126.779444,SK,,,2026-05-01,3550000,인천광역시 계양구
씨앤에스유통신도시 주유소,인천광역시,계양구,인천광역시 계양구 봉오대로 391,인천광역시 계양구 효성동 655-171,,37.524811,126.693193,S-Oil,,,2026-05-01,3550000,인천광역시 계양구
박촌주유소,인천광역시,계양구,인천광역시 계양구 장제로 1021,인천광역시 계양구 박촌동 23-4,,37.556850,126.745400,현대,,,2026-05-01,3550000,인천광역시 계양구
서울석유(주) 태경주유소,인천광역시,계양구,인천광역시 계양구 아나지로 554,인천광역시 계양구 서운동 144-2,,37.525271,126.754224,SK,,,2026-05-01,3550000,인천광역시 계양구
HD현대오일뱅크㈜직영 계양IC셀프주유소,인천광역시,계양구,인천광역시 계양구 서부간선로 250,인천광역시 계양구 박촌동 122-2,,37.552756,126.748375,현대,,,2026-05-01,3550000,인천광역시 계양구
미담주유소,인천광역시,계양구,인천광역시 계양구 계양대로 108,인천광역시 계양구 작전동 854-3,,37.533559,126.723017,S-Oil,,,2026-05-01,3550000,인천광역시 계양구
(주)오일리오인천지점,인천광역시,계양구,인천광역시 계양구 장제로 936,인천광역시 계양구 병방동 109-10,,37.549576,126.742698,현대,,,2026-05-01,3550000,인천광역시 계양구
믿음주유소,인천광역시,계양구,인천광역시 계양구 아나지로 557,인천광역시 계양구 서운동 142-24,,37.525891,126.754484,S-Oil,,,2026-05-01,3550000,인천광역시 계양구
(주)신진에너지 양정셀프주유소,인천광역시,계양구,인천광역시 계양구 아나지로 597,인천광역시 계양구 서운동 147-20,,37.525942,126.758679,S-Oil,,,2026-05-01,3550000,인천광역시 계양구
㈜자연에너지 리플주유소,인천광역시,계양구,인천광역시 계양구 아나지로 553,인천광역시 계양구 서운동 142-36,,37.525827,126.753931,현대,,,2026-05-01,3550000,인천광역시 계양구
㈜자연에너지 계양주유소,인천광역시,계양구,인천광역시 계양구 아나지로 344,인천광역시 계양구 작전동 739-3,,37.525289,126.730552,현대,,,2026-05-01,3550000,인천광역시 계양구
동일석유(주)동일주유소,인천광역시,계양구,인천광역시 계양구 아나지로 283,인천광역시 계양구 작전동 427-6,,37.525790,126.723398,SK,,,2026-05-01,3550000,인천광역시 계양구
원천제2주유소,인천광역시,계양구,인천광역시 계양구 벌말로 295,인천광역시 계양구 동양동 83-3,,37.557478,126.769150,GS,,,2026-05-01,3550000,인천광역시 계양구
지에스칼텍스㈜양주시청앞주유소,경기도,양주시,경기도 양주시 평화로 1072 (마전동),경기도 양주시 마전동 71-5,,37.8166302,127.0507696,GS,,,2026-05-13,5590000,경기도 양주시
모정주유소,경기도,양주시,경기도 양주시 화합로 1547 (회암동),경기도 양주시 회암동 607 번지10 호,031-865-5151,37.83834042,127.0779897,SK,서기철,,2026-05-13,5590000,경기도 양주시
금정주유소,경기도,양주시,경기도 양주시 화합로 1433 (덕정동),"경기도 양주시 덕정동 180 번지6 호,180-13번지",031-858-5501,37.84114889,127.067677,S-Oil,정재훈,,2026-05-13,5590000,경기도 양주시
상생주유소,경기도,양주시,경기도 양주시 화합로 1291(덕정동),"경기도 양주시 덕정동 399 번지399-1, 392-8번지",031-863-0051,37.846919,127.0578848,GS,백철윤,,2026-05-13,5590000,경기도 양주시
하늘에너지 남경주유소,경기도,양주시,경기도 양주시 평화로 2023 (봉양동),경기도 양주시 봉양동 803 번지2,031-865-0201,37.86836674,127.0603002,GS,,,2026-05-13,5590000,경기도 양주시
동일석유㈜봉양동일주유소,경기도,양주시,경기도 양주시 평화로 1998 (봉양동),경기도 양주시 봉양동 807 번지4,031-858-3336,37.86590532,127.060505,SK,,,2026-05-13,5590000,경기도 양주시
쉼터주유소,경기도,가평군,경기도 가평군 상면 청군로 824,경기도 가평군 상면 항사리 76-1,031-585-9003,37.785342,127.369901,GS,,,2026-05-20,4160000,경기도 가평군
스카이주유소,경기도,가평군,경기도 가평군 설악면 유명로 1335,경기도 가평군 설악면 천안리 297-2,031-584-8339,37.652426,127.480386,S-Oil,,,2026-05-20,4160000,경기도 가평군
유명산주유소,경기도,가평군,경기도 가평군 설악면 유명로 867,경기도 가평군 설악면 방일리 248-1,031-584-7776,37.621231,127.494898,GS,,,2026-05-20,4160000,경기도 가평군
대성주유소,경기도,가평군,경기도 가평군 조종면 청군로 1184,경기도 가평군 조종면 현리 477-254,031-585-0758,37.810998,127.352239,SK,,,2026-05-20,4160000,경기도 가평군
덕현주유소,경기도,가평군,경기도 가평군 상면 청군로 450,경기도 가평군 상면 덕현리 365-1,031-584-5188,37.762348,127.394145,현대,,,2026-05-20,4160000,경기도 가평군
동현주유소,경기도,가평군,경기도 가평군 조종면 청군로 1303,경기도 가평군 하면 현리 320-1,031-585-5189,37.820257,127.345195,S-Oil,,,2026-05-20,4160000,경기도 가평군
국토셀프주유소,경기도,가평군,경기도 가평군 조종면 비득재길 120,경기도 가평군 조종면 현리 444-3,031-585-6786,37.812586,127.341401,SK,,,2026-05-20,4160000,경기도 가평군
하이웨이주유소,경기도,가평군,경기도 가평군 상면 청군로 927,경기도 가평군 상면 항사리 242-7,031-585-0038,37.793742,127.365435,SK,,,2026-05-20,4160000,경기도 가평군
상면주유소,경기도,가평군,경기도 가평군 상면 청군로 1070,경기도 가평군 상면 연하리 11-9,031-585-2907,37.805324,127.361021,SK,,,2026-05-20,4160000,경기도 가평군
북면주유소,경기도,가평군,경기도 가평군 북면 가화로 996,경기도 가평군 북면 목동리 823-2,031-582-5189,37.884419,127.549112,S-Oil,,,2026-05-20,4160000,경기도 가평군
명보주유소,경기도,가평군,경기도 가평군 가평읍 석봉로 237,경기도 가평군 가평읍 읍내리 745,031-582-6611,37.836151,127.508312,SK,,,2026-05-20,4160000,경기도 가평군
호반주유소,경기도,가평군,경기도 가평군 청평면 북한강로 2187,경기도 가평군 청평면 삼회리 85-1,031-584-8875,37.710561,127.400464,SK,,,2026-05-20,4160000,경기도 가평군
하늘에너지(주) 대성주유소,경기도,가평군,경기도 가평군 청평면 경춘로 110 (청평면),경기도 가평군 청평면 대성리 399-89,031-584-2802,37.685504,127.379542,GS,,,2026-05-20,4160000,경기도 가평군
화랑포주유소,경기도,가평군,경기도 가평군 청평면 경춘로 113,경기도 가평군 청평면 대성리 399-142,031-584-1818,37.686277,127.379207,SK,,,2026-05-20,4160000,경기도 가평군
청풍주유소,경기도,가평군,경기도 가평군 청평면 경춘로 257,경기도 가평군 청평면 대성리 344-17,031-584-9000,37.698468,127.384322,SK,,,2026-05-20,4160000,경기도 가평군
신청평주유소,경기도,가평군,경기도 가평군 청평면 경춘로 508,경기도 가평군 청평면 대성리 69-5,031-584-5400,37.716806,127.400504,S-Oil,,,2026-05-20,4160000,경기도 가평군
삼미상사(주)청평그린셀프주유소,경기도,가평군,경기도 가평군 청평면 경춘로 524,경기도 가평군 청평면 대성리 56-2,031-585-8388,37.717885,127.401925,SK,,,2026-05-20,4160000,경기도 가평군
GS강변셀프주유소,경기도,가평군,경기도 가평군 청평면 경춘로 1191,경기도 가평군 청평면 상천리 1151-11,,37.764429,127.443444,GS,,,2026-05-20,4160000,경기도 가평군
가평대박주유소,경기도,가평군,경기도 가평군 청평면 경춘로 1175,경기도 가평군 청평면 상천리 1157-3,031-584-5155,37.763486,127.442191,S-Oil,,,2026-05-20,4160000,경기도 가평군
가평주유소(춘천방향),경기도,가평군,경기도 가평군 설악면 미사리로540번길 51,경기도 가평군 설악면 미사리 149,031-584-5149,37.701941,127.546803,SK,,,2026-05-20,4160000,경기도 가평군
가평주유소(서울방향),경기도,가평군,경기도 가평군 설악면 미사리로 544,경기도 가평군 설악면 미사리 145-3,031-584-5159,37.701694,127.543470,SK,,,2026-05-20,4160000,경기도 가평군
㈜대광에너지 남이섬주유소,경기도,가평군,경기도 가평군 청평면 경춘로 1484,경기도 가평군 청평면 상천리 174-2,031-584-5127,37.781850,127.465724,현대,,,2026-05-20,4160000,경기도 가평군
가평군농협하나로주유소,경기도,가평군,경기도 가평군 가평읍 경춘로 1785,경기도 가평군 가평읍 상색리 271-3,031-581-2871,37.798456,127.481956,기타,,,2026-05-20,4160000,경기도 가평군
명지산주유소,경기도,가평군,경기도 가평군 북면 가화로 687,경기도 가평군 북면 이곡리 580-2,031-581-5188,37.872750,127.521369,알뜰,,,2026-05-20,4160000,경기도 가평군
(주)오일유업직영GS경춘주유소,경기도,가평군,경기도 가평군 가평읍 경춘로 1776,경기도 가평군 가평읍 상색리 273-3,031-581-4545,37.797637,127.482155,GS,,,2026-05-20,4160000,경기도 가평군
가평Self주유소,경기도,가평군,경기도 가평군 가평읍 경춘로 2065,경기도 가평군 가평읍 하색리 39-6,031-581-8770,37.815932,127.502120,현대,,,2026-05-20,4160000,경기도 가평군
이화주유소,경기도,가평군,경기도 가평군 가평읍 경춘로 2021,경기도 가평군 가평읍 하색리 290-1,031-581-5149,37.813099,127.499095,현대,,,2026-05-20,4160000,경기도 가평군
(주)오일릭주유소,경기도,가평군,경기도 가평군 가평읍 경춘로 1741,경기도 가평군 가평읍 상색리 314-2,031-581-2280,37.795854,127.478466,S-Oil,,,2026-05-20,4160000,경기도 가평군
경기주유소,경기도,가평군,경기도 가평군 청평면 경춘로 1013,경기도 가평군 청평면 하천리 243-2,031-584-4803,37.751609,127.432407,현대,,,2026-05-20,4160000,경기도 가평군
홀인원주유소,경기도,가평군,경기도 가평군 상면 조종로 1622,경기도 가평군 상면 율길리 139,031-584-3334,37.828824,127.297863,현대,,,2026-05-20,4160000,경기도 가평군
서일석유(주) 갈현주유소,인천광역시,계양구,인천광역시 계양구 드림로 764,인천광역시 계양구 갈현동 134-6,,37.576641,126.718789,GS,,,2026-05-01,3550000,인천광역시 계양구
지에스칼텍스(주)계산신도시주유소,인천광역시,계양구,인천광역시 계양구 봉오대로 942,인천광역시 계양구 서운동 149-11,,37.530559,126.754008,GS,,,2026-05-01,3550000,인천광역시 계양구
SK에너지(주) 하나원주유소,인천광역시,계양구,인천광역시 계양구 아나지로 426,인천광역시 계양구 작전동 616-1,,37.525391,126.739521,SK,,,2026-05-01,3550000,인천광역시 계양구
나전주유소,강원특별자치도,정선군,강원특별자치도 정선군 북평면 서동로 2085,강원특별자치도 정선군 북평면 북평리 521-12,033-562-0898,37.45152881,128.6660156,SK,김미숙,,2026-06-09,4291000,강원특별자치도 정선군
여량농협주유소,강원특별자치도,정선군,강원특별자치도 정선군 여량면 서동로 2783,강원특별자치도 정선군 여량면 여량리 690-10,033-562-4008,37.47453002,128.7140528,기타,주재경,,2026-06-09,4291000,강원특별자치도 정선군
증산주유소,강원특별자치도,정선군,강원특별자치도 정선군 남면 강원남로 5284,강원특별자치도 정선군 남면 무릉리 416-9,033-591-1110,37.24985942,128.7788483,SK,김창근,,2026-06-09,4291000,강원특별자치도 정선군
